Age,State,Income,Ethnicity,Education
49.5,Georgia,124999.5,White,"Graduate degree, professional degree or PhD"
70.0,Louisiana,62499.5,White,"Some college, no degree"
49.5,Florida,87499.5,White,Associate's degree
21.0,Texas,87499.5,White,"9th to 12th grade, no diploma"
70.0,Washington,62499.5,White,Bachelor's degree
21.0,New York,62499.5,BlackOrAfricanAmerican,High school graduate (includes equivalency)
59.5,California,37499.5,Asian,"Some college, no degree"
70.0,Ohio,37499.5,White,"Some college, no degree"
70.0,Georgia,37499.5,White,Bachelor's degree
70.0,New York,37499.5,BlackOrAfricanAmerican,High school graduate (includes equivalency)
70.0,Minnesota,62499.5,White,Associate's degree
70.0,North Carolina,62499.5,BlackOrAfricanAmerican,"Graduate degree, professional degree or PhD"
49.5,Texas,37499.5,HispanicOrLatino,Bachelor's degree
21.0,Tennessee,62499.5,BlackOrAfricanAmerican,"Some college, no degree"
39.5,California,62499.5,HispanicOrLatino,"Some college, no degree"
70.0,Florida,124999.5,White,Bachelor's degree
49.5,Florida,124999.5,White,"Graduate degree, professional degree or PhD"
49.5,Pennsylvania,62499.5,White,Associate's degree
70.0,Maine,37499.5,White,High school graduate (includes equivalency)
70.0,Arkansas,37499.5,Other,High school graduate (includes equivalency)
70.0,Kentucky,124999.5,White,Bachelor's degree
29.5,Texas,37499.5,HispanicOrLatino,Associate's degree
70.0,Indiana,37499.5,White,High school graduate (includes equivalency)
39.5,Florida,87499.5,White,Bachelor's degree
70.0,California,62499.5,White,Bachelor's degree
70.0,California,124999.5,BlackOrAfricanAmerican,"Some college, no degree"
29.5,Washington,87499.5,White,High school graduate (includes equivalency)
59.5,New Hampshire,62499.5,Other,High school graduate (includes equivalency)
70.0,New Hampshire,124999.5,White,High school graduate (includes equivalency)
39.5,North Carolina,37499.5,White,"Some college, no degree"
49.5,Michigan,37499.5,White,"Some college, no degree"
59.5,Arkansas,37499.5,White,High school graduate (includes equivalency)
39.5,Florida,37499.5,Other,High school graduate (includes equivalency)
49.5,Tennessee,37499.5,BlackOrAfricanAmerican,"Some college, no degree"
59.5,Colorado,87499.5,White,"Some college, no degree"
39.5,California,37499.5,HispanicOrLatino,"9th to 12th grade, no diploma"
70.0,Missouri,87499.5,White,High school graduate (includes equivalency)
49.5,Utah,62499.5,BlackOrAfricanAmerican,Bachelor's degree
70.0,Oklahoma,124999.5,White,"Graduate degree, professional degree or PhD"
70.0,Washington,37499.5,White,High school graduate (includes equivalency)
49.5,Missouri,87499.5,HispanicOrLatino,"Graduate degree, professional degree or PhD"
59.5,Texas,87499.5,White,Bachelor's degree
70.0,Pennsylvania,87499.5,White,Bachelor's degree
70.0,South Carolina,124999.5,White,"Graduate degree, professional degree or PhD"
21.0,Michigan,124999.5,White,"Some college, no degree"
70.0,Mississippi,124999.5,White,"Graduate degree, professional degree or PhD"
21.0,North Carolina,87499.5,Asian,"Some college, no degree"
29.5,New Jersey,37499.5,HispanicOrLatino,Bachelor's degree
70.0,Pennsylvania,87499.5,White,"Graduate degree, professional degree or PhD"
59.5,Ohio,62499.5,White,Bachelor's degree
29.5,Michigan,37499.5,White,Bachelor's degree
49.5,Illinois,37499.5,BlackOrAfricanAmerican,"Some college, no degree"
49.5,Florida,124999.5,White,"Some college, no degree"
21.0,Illinois,62499.5,HispanicOrLatino,Bachelor's degree
70.0,Texas,62499.5,White,High school graduate (includes equivalency)
49.5,New Mexico,62499.5,White,"Graduate degree, professional degree or PhD"
21.0,New York,124999.5,White,"Some college, no degree"
49.5,Washington,124999.5,White,Bachelor's degree
70.0,Arizona,37499.5,Other,Bachelor's degree
59.5,Maine,62499.5,White,"Some college, no degree"
29.5,Arizona,37499.5,BlackOrAfricanAmerican,"Some college, no degree"
70.0,Wisconsin,37499.5,White,High school graduate (includes equivalency)
70.0,Georgia,87499.5,HispanicOrLatino,High school graduate (includes equivalency)
59.5,Michigan,124999.5,White,Bachelor's degree
59.5,Colorado,124999.5,White,"Graduate degree, professional degree or PhD"
59.5,California,37499.5,BlackOrAfricanAmerican,"Some college, no degree"
39.5,New Jersey,124999.5,White,Bachelor's degree
59.5,New York,87499.5,BlackOrAfricanAmerican,"Some college, no degree"
39.5,New Jersey,37499.5,HispanicOrLatino,No schooling completed
59.5,Arizona,62499.5,White,High school graduate (includes equivalency)
70.0,Wisconsin,37499.5,White,"Some college, no degree"
59.5,California,124999.5,HispanicOrLatino,Associate's degree
21.0,Pennsylvania,62499.5,BlackOrAfricanAmerican,"Some college, no degree"
59.5,California,37499.5,Asian,"Graduate degree, professional degree or PhD"
59.5,Mississippi,37499.5,White,High school graduate (includes equivalency)
21.0,Kentucky,37499.5,White,Associate's degree
70.0,Michigan,62499.5,BlackOrAfricanAmerican,Associate's degree
49.5,Illinois,124999.5,White,High school graduate (includes equivalency)
59.5,Pennsylvania,124999.5,White,Bachelor's degree
39.5,Ohio,124999.5,White,Bachelor's degree
49.5,North Carolina,62499.5,White,"Some college, no degree"
70.0,Pennsylvania,62499.5,White,Bachelor's degree
39.5,Georgia,124999.5,White,"Graduate degree, professional degree or PhD"
70.0,Idaho,37499.5,White,Associate's degree
59.5,Florida,87499.5,White,Bachelor's degree
29.5,Texas,62499.5,White,High school graduate (includes equivalency)
49.5,Pennsylvania,124999.5,White,Associate's degree
59.5,Iowa,62499.5,White,Bachelor's degree
70.0,New York,87499.5,BlackOrAfricanAmerican,"9th to 12th grade, no diploma"
49.5,California,37499.5,HispanicOrLatino,Associate's degree
39.5,Connecticut,87499.5,White,"Some college, no degree"
29.5,Massachusetts,62499.5,BlackOrAfricanAmerican,Bachelor's degree
29.5,Texas,37499.5,White,"Some college, no degree"
59.5,Alabama,124999.5,White,"Graduate degree, professional degree or PhD"
21.0,Texas,62499.5,White,High school graduate (includes equivalency)
49.5,Wisconsin,62499.5,White,"Graduate degree, professional degree or PhD"
39.5,Nevada,124999.5,BlackOrAfricanAmerican,Associate's degree
49.5,California,87499.5,BlackOrAfricanAmerican,"Graduate degree, professional degree or PhD"
70.0,North Carolina,37499.5,White,Bachelor's degree
70.0,Pennsylvania,37499.5,BlackOrAfricanAmerican,High school graduate (includes equivalency)
59.5,New Jersey,37499.5,BlackOrAfricanAmerican,High school graduate (includes equivalency)
39.5,New York,62499.5,White,Bachelor's degree
49.5,Kentucky,124999.5,White,"Graduate degree, professional degree or PhD"
59.5,New Jersey,124999.5,White,Associate's degree
49.5,Massachusetts,87499.5,White,"Some college, no degree"
39.5,Tennessee,87499.5,Asian,Associate's degree
29.5,Pennsylvania,62499.5,White,"Some college, no degree"
29.5,Michigan,37499.5,White,"Graduate degree, professional degree or PhD"
70.0,Michigan,87499.5,White,Associate's degree
70.0,Arizona,62499.5,BlackOrAfricanAmerican,Bachelor's degree
39.5,Arkansas,37499.5,BlackOrAfricanAmerican,Bachelor's degree
59.5,North Dakota,87499.5,White,"Some college, no degree"
70.0,New Jersey,62499.5,White,Bachelor's degree
59.5,Ohio,124999.5,White,"Graduate degree, professional degree or PhD"
49.5,Missouri,37499.5,White,"Graduate degree, professional degree or PhD"
