State,Year,CandidateVotes,TotalVotes,PartyAffiliation
New Jersey,1978,3618,1957515,OTHER
Connecticut,2016,18190,1596276,LIBERTARIAN
Oklahoma,1990,735684,884498,DEMOCRAT
Alabama,2010,968181,1485499,REPUBLICAN
Kentucky,2010,755706,1356096,REPUBLICAN
Tennessee,2012,470,2321477,OTHER
Kentucky,2016,813246,1903465,DEMOCRAT
Arizona,2000,108926,1397076,OTHER
Wisconsin,2006,42434,2138297,OTHER
West Virginia,1996,139088,595614,REPUBLICAN
Maine,1990,201053,520320,DEMOCRAT
Tennessee,2000,621152,1928613,DEMOCRAT
Wisconsin,1980,9679,2204202,LIBERTARIAN
Michigan,1978,1362165,2846630,REPUBLICAN
Arizona,1988,660403,1164539,DEMOCRAT
Connecticut,2012,25045,1511764,LIBERTARIAN
Hawaii,2014,98006,369703,REPUBLICAN
California,1982,83809,7805450,OTHER
California,2000,326828,10623608,OTHER
Nevada,2010,2510,721404,OTHER
Rhode Island,1978,76061,305618,REPUBLICAN
Iowa,1980,2336,1276986,OTHER
Oregon,2016,48823,1952478,OTHER
Iowa,2016,926007,1541036,REPUBLICAN
Hawaii,2010,277228,370583,DEMOCRAT
North Dakota,2010,181689,238534,REPUBLICAN
North Dakota,1976,175772,283062,DEMOCRAT
Texas,2020,678,11144040,OTHER
Kansas,2020,571530,1367755,DEMOCRAT
Louisiana,2016,9503,1997218,OTHER
Michigan,1976,2554,3490412,OTHER
West Virginia,1984,374233,722212,DEMOCRAT
Maine,2018,344575,634409,OTHER
Kansas,2002,65050,776850,OTHER
Tennessee,2012,1506443,2321477,REPUBLICAN
Maryland,1986,437411,1112637,REPUBLICAN
Idaho,1980,218701,439647,REPUBLICAN
Florida,2000,2989487,5856731,DEMOCRAT
Idaho,1986,185066,382024,DEMOCRAT
Hawaii,2014,15777,369703,OTHER
Colorado,2020,55,3235790,OTHER
Nebraska,1990,349779,593828,DEMOCRAT
Vermont,2010,3544,235178,OTHER
Colorado,2002,21547,1416082,OTHER
Georgia,2002,27830,2031604,LIBERTARIAN
California,2006,147074,8541476,OTHER
Vermont,2006,267,262419,OTHER
Alaska,2016,1758,311441,OTHER
Wisconsin,1992,2747,2455124,OTHER
Iowa,1996,634166,1224054,DEMOCRAT
Georgia,1992,11,2251587,OTHER
Mississippi,1982,230927,645026,REPUBLICAN
Tennessee,2020,4872,2959761,OTHER
Michigan,2002,1896614,3129287,DEMOCRAT
South Dakota,1984,80537,315713,DEMOCRAT
Maine,2020,347223,828305,DEMOCRAT
Hawaii,1988,247941,323876,DEMOCRAT
North Carolina,2004,47743,3472082,LIBERTARIAN
Alabama,2020,920478,2316445,DEMOCRAT
Ohio,2000,2665512,4448801,REPUBLICAN
Wyoming,2020,198100,278503,OTHER
Georgia,2016,813,3898605,OTHER
Iowa,2004,1038175,1479228,REPUBLICAN
Utah,1992,301228,758479,DEMOCRAT
Tennessee,2002,728232,1642432,DEMOCRAT
Montana,1990,7937,319336,LIBERTARIAN
Kentucky,1978,10244,476783,OTHER
Missouri,1982,16,1543521,OTHER
Utah,1976,4913,522108,OTHER
Utah,2016,301858,1115583,DEMOCRAT
Massachusetts,2006,3220,2243835,OTHER
Iowa,2020,36961,1700130,LIBERTARIAN
