State,Year,TurnoutRate
Ohio,1994,0.4354
Nebraska,2014,0.4154
Colorado,1990,0.4421
Vermont,1990,0.5233
Colorado,2012,0.7062999999999999
Illinois,2022,0.4583
Louisiana,2002,0.3987
Oklahoma,1982,0.3914999999999999
Arizona,2020,0.6663
Vermont,2010,0.4984
Arizona,1984,0.4888
Washington,1982,0.4681
Vermont,2012,0.6124
New Jersey,2022,0.4105
Virginia,2008,0.6753
Minnesota,1982,0.6231
District Of Columbia,1986,0.288
Montana,1994,0.5774
Texas,2016,0.5134000000000001
Montana,1996,0.6470999999999999
Connecticut,1994,0.4985
Montana,1984,0.6820999999999999
Mississippi,2010,0.3678
Delaware,2006,0.4243
Vermont,2018,0.5573
Indiana,2000,0.5102
Rhode Island,2018,0.4809
Florida,2012,0.6332
Arkansas,2012,0.5107
Connecticut,1992,0.6981999999999999
Rhode Island,2016,0.5978
Nevada,1992,0.5459
Maine,2004,0.7473000000000001
North Dakota,2002,0.4943999999999999
Texas,2014,0.2811
Minnesota,2004,0.7896
Mississippi,2020,0.6063000000000001
Vermont,1980,0.5932999999999999
Maryland,2006,0.47
New York,2006,0.3695
New York,2012,0.5351
North Dakota,1980,0.6801999999999999
California,2010,0.4613
Idaho,2020,0.6494
Virginia,2014,0.369
South Carolina,2018,0.4515
Iowa,1990,0.4946
Hawaii,2006,0.3772999999999999
West Virginia,2020,0.5719
Montana,2008,0.6706
New Hampshire,1986,0.3386
Utah,1992,0.675
Hawaii,1986,0.4816
Illinois,1996,0.5376
Florida,1998,0.3845
Vermont,1986,0.5433
New Hampshire,2010,0.4608
Massachusetts,2014,0.4459
District Of Columbia,2008,0.6173
Indiana,2002,0.3513
Montana,1980,0.6708
Utah,2004,0.6097
Utah,2008,0.5709000000000001
Mississippi,2016,0.5517
Wyoming,2020,0.6474
New Jersey,2014,0.3283
Maryland,2000,0.5595
Utah,2006,0.3593
New York,2004,0.5892000000000001
Oklahoma,2016,0.5263
South Carolina,1992,0.4731
Delaware,2020,0.6834
Oregon,2006,0.5364
Colorado,2014,0.5453
United States,2008,0.6217
Michigan,2006,0.5342
Utah,2020,0.6722
North Carolina,2000,0.5224
Wyoming,2004,0.6545000000000001
Oklahoma,2018,0.4226
Arizona,2000,0.4637
Washington,2008,0.6736
New York,1996,0.5291
Florida,2000,0.5605
Delaware,2022,0.4265
South Carolina,1990,0.3127
Arizona,1994,0.3990999999999999
Arizona,1986,0.3838
Alabama,2012,0.5888
Illinois,1982,0.4879
Delaware,2010,0.4897999999999999
New Mexico,1992,0.5506
Nevada,2006,0.3641
Oregon,1980,0.6434000000000001
Hawaii,1990,0.4595
North Carolina,2022,0.4757
Hawaii,1980,0.4916
Oklahoma,1984,0.555
Florida,1994,0.4387
North Carolina,2012,0.6534
Indiana,1992,0.5642
Nevada,1998,0.357
Montana,2022,0.5324
Florida,1992,0.5721
New Hampshire,2022,0.5631
Delaware,1986,0.3635
Florida,2006,0.3971
Connecticut,1986,0.4374
Nebraska,1996,0.578
Illinois,1986,0.4197999999999999
Massachusetts,2000,0.6106
New York,1980,0.5294
Wisconsin,2012,0.7337
Arizona,1996,0.4646
Alaska,1998,0.5556
Washington,2016,0.6565000000000001
Kentucky,2010,0.445
Georgia,2012,0.5943999999999999
Washington,2012,0.6583
Oregon,2018,0.6122
New Jersey,2004,0.6454000000000001
Massachusetts,1986,0.4106
North Dakota,1984,0.6717
Illinois,1990,0.426
New Hampshire,1998,0.3761
North Dakota,2000,0.615
Indiana,2008,0.603
Wyoming,1982,0.4997
Michigan,1994,0.4634
Kentucky,2012,0.5613
South Carolina,1996,0.4407999999999999
Connecticut,1998,0.4368999999999999
Mississippi,1992,0.5433
Arizona,2006,0.4038
Texas,2010,0.3277
Colorado,1986,0.4747999999999999
Vermont,2006,0.551
Indiana,1994,0.38
Texas,2012,0.4957
Utah,2014,0.3042
Alabama,2004,0.5710999999999999
California,2022,0.4286
Nevada,1996,0.4122999999999999
Missouri,2004,0.6611
Maryland,1994,0.4128
New York,2010,0.3635
Alaska,2012,0.5889
Utah,1996,0.5207
Maryland,2008,0.6779999999999999
Vermont,2016,0.6476999999999999
Michigan,2004,0.6767
Colorado,1984,0.5925
Kentucky,2004,0.5935
Nebraska,1990,0.5338
Oregon,1986,0.5639
District Of Columbia,2018,0.4353
Oregon,2000,0.6446999999999999
Oklahoma,2022,0.3962
Connecticut,1984,0.6478
Nebraska,1992,0.6479
Alaska,2016,0.6156
Massachusetts,1980,0.6245
Rhode Island,2022,0.4403
Kansas,1992,0.6413
Mississippi,2012,0.5934
Kansas,2008,0.6344
Montana,2000,0.6267
West Virginia,1986,0.3277
New Hampshire,2000,0.6382
Connecticut,2004,0.6598999999999999
New Mexico,2014,0.3578
Maryland,1986,0.361
Indiana,2004,0.5569
Louisiana,2016,0.6067
Ohio,1996,0.5664
Nebraska,1982,0.4954
Florida,2020,0.7079000000000001
Montana,2020,0.7134
Louisiana,1996,0.5842
Missouri,2010,0.4556
Washington,2004,0.6772
North Dakota,2012,0.6052000000000001
Oklahoma,1980,0.542
New Mexico,2000,0.504
South Carolina,1986,0.3191
Alaska,2022,0.5027
Colorado,2006,0.4875
