State,Year,CandidateVotes,TotalVotes,PartyAffiliation,Age,Income,Ethnicity,Education,TurnoutRate,Predicted_PartyAffiliation,Actual PartyAffiliation
Kentucky,2010,755706,1356096,3,70.0,124999.5,4,2,0.445,REPUBLICAN,REPUBLICAN
Kentucky,2010,755706,1356096,3,21.0,37499.5,4,1,0.445,DEMOCRAT,REPUBLICAN
Kentucky,2010,755706,1356096,3,49.5,124999.5,4,3,0.445,REPUBLICAN,REPUBLICAN
Kentucky,2010,755706,1356096,3,70.0,87499.5,4,3,0.445,DEMOCRAT,REPUBLICAN
Kentucky,2010,755706,1356096,3,39.5,87499.5,4,7,0.445,DEMOCRAT,REPUBLICAN
Arizona,2000,108926,1397076,2,70.0,37499.5,3,2,0.4637,OTHER,OTHER
Arizona,2000,108926,1397076,2,29.5,37499.5,1,7,0.4637,OTHER,OTHER
Arizona,2000,108926,1397076,2,59.5,62499.5,4,4,0.4637,OTHER,OTHER
Arizona,2000,108926,1397076,2,70.0,62499.5,1,2,0.4637,OTHER,OTHER
Arizona,2000,108926,1397076,2,39.5,62499.5,4,3,0.4637,OTHER,OTHER
Arizona,2000,108926,1397076,2,70.0,124999.5,4,2,0.4637,OTHER,OTHER
Arizona,2000,108926,1397076,2,70.0,87499.5,4,2,0.4637,OTHER,OTHER
Arizona,2000,108926,1397076,2,21.0,124999.5,4,0,0.4637,OTHER,OTHER
Arizona,2000,108926,1397076,2,70.0,124999.5,0,7,0.4637,OTHER,OTHER
Arizona,2000,108926,1397076,2,29.5,124999.5,3,7,0.4637,OTHER,OTHER
Arizona,2000,108926,1397076,2,70.0,37499.5,4,7,0.4637,OTHER,OTHER
Arizona,2000,108926,1397076,2,70.0,87499.5,4,1,0.4637,OTHER,OTHER
Louisiana,2016,9503,1997218,2,70.0,62499.5,4,7,0.6067,OTHER,OTHER
Louisiana,2016,9503,1997218,2,70.0,87499.5,4,3,0.6067,OTHER,OTHER
Louisiana,2016,9503,1997218,2,59.5,124999.5,4,7,0.6067,OTHER,OTHER
Louisiana,2016,9503,1997218,2,59.5,87499.5,4,3,0.6067,OTHER,OTHER
Maryland,1986,437411,1112637,3,59.5,62499.5,4,7,0.361,DEMOCRAT,REPUBLICAN
Florida,2000,2989487,5856731,0,49.5,87499.5,4,1,0.5605,REPUBLICAN,DEMOCRAT
Florida,2000,2989487,5856731,0,70.0,124999.5,4,2,0.5605,REPUBLICAN,DEMOCRAT
Florida,2000,2989487,5856731,0,49.5,124999.5,4,3,0.5605,REPUBLICAN,DEMOCRAT
Florida,2000,2989487,5856731,0,39.5,87499.5,4,2,0.5605,REPUBLICAN,DEMOCRAT
Florida,2000,2989487,5856731,0,39.5,37499.5,3,4,0.5605,REPUBLICAN,DEMOCRAT
Florida,2000,2989487,5856731,0,49.5,124999.5,4,7,0.5605,REPUBLICAN,DEMOCRAT
Florida,2000,2989487,5856731,0,59.5,87499.5,4,2,0.5605,REPUBLICAN,DEMOCRAT
Florida,2000,2989487,5856731,0,39.5,87499.5,4,0,0.5605,REPUBLICAN,DEMOCRAT
Florida,2000,2989487,5856731,0,39.5,87499.5,2,1,0.5605,REPUBLICAN,DEMOCRAT
Florida,2000,2989487,5856731,0,70.0,62499.5,4,4,0.5605,REPUBLICAN,DEMOCRAT
Florida,2000,2989487,5856731,0,70.0,37499.5,4,7,0.5605,REPUBLICAN,DEMOCRAT
Florida,2000,2989487,5856731,0,59.5,62499.5,4,1,0.5605,REPUBLICAN,DEMOCRAT
Florida,2000,2989487,5856731,0,70.0,62499.5,3,7,0.5605,REPUBLICAN,DEMOCRAT
Florida,2000,2989487,5856731,0,59.5,124999.5,4,3,0.5605,REPUBLICAN,DEMOCRAT
Florida,2000,2989487,5856731,0,70.0,87499.5,4,4,0.5605,REPUBLICAN,DEMOCRAT
Florida,2000,2989487,5856731,0,21.0,37499.5,4,4,0.5605,REPUBLICAN,DEMOCRAT
Florida,2000,2989487,5856731,0,21.0,37499.5,4,7,0.5605,REPUBLICAN,DEMOCRAT
Florida,2000,2989487,5856731,0,59.5,62499.5,4,7,0.5605,REPUBLICAN,DEMOCRAT
Florida,2000,2989487,5856731,0,39.5,62499.5,1,4,0.5605,REPUBLICAN,DEMOCRAT
Florida,2000,2989487,5856731,0,49.5,124999.5,4,2,0.5605,REPUBLICAN,DEMOCRAT
Florida,2000,2989487,5856731,0,59.5,87499.5,4,1,0.5605,REPUBLICAN,DEMOCRAT
Vermont,2010,3544,235178,2,59.5,124999.5,4,1,0.4984,OTHER,OTHER
Vermont,2006,267,262419,2,59.5,124999.5,4,1,0.551,OTHER,OTHER
Utah,1992,301228,758479,0,49.5,62499.5,1,2,0.675,DEMOCRAT,DEMOCRAT
Utah,1992,301228,758479,0,70.0,62499.5,4,4,0.675,DEMOCRAT,DEMOCRAT
Utah,1992,301228,758479,0,21.0,37499.5,4,4,0.675,DEMOCRAT,DEMOCRAT
Utah,1992,301228,758479,0,39.5,37499.5,4,7,0.675,DEMOCRAT,DEMOCRAT
Utah,1992,301228,758479,0,70.0,62499.5,4,1,0.675,DEMOCRAT,DEMOCRAT
New Hampshire,1998,88883,314696,0,59.5,62499.5,3,4,0.3761,REPUBLICAN,DEMOCRAT
New Hampshire,1998,88883,314696,0,70.0,124999.5,4,4,0.3761,REPUBLICAN,DEMOCRAT
New Hampshire,1998,88883,314696,0,59.5,124999.5,4,7,0.3761,REPUBLICAN,DEMOCRAT
New Hampshire,1998,88883,314696,0,70.0,87499.5,4,3,0.3761,REPUBLICAN,DEMOCRAT
Colorado,1984,1376,1297809,2,59.5,87499.5,4,7,0.5925,OTHER,OTHER
Colorado,1984,1376,1297809,2,59.5,124999.5,4,3,0.5925,OTHER,OTHER
Colorado,1984,1376,1297809,2,39.5,87499.5,4,3,0.5925,OTHER,OTHER
Colorado,1984,1376,1297809,2,70.0,37499.5,4,1,0.5925,OTHER,OTHER
Colorado,1984,1376,1297809,2,29.5,87499.5,4,2,0.5925,OTHER,OTHER
Colorado,1984,1376,1297809,2,70.0,87499.5,4,2,0.5925,OTHER,OTHER
Colorado,1984,1376,1297809,2,59.5,124999.5,4,2,0.5925,OTHER,OTHER
Colorado,1984,1376,1297809,2,59.5,87499.5,4,4,0.5925,OTHER,OTHER
Colorado,1984,1376,1297809,2,70.0,124999.5,4,3,0.5925,OTHER,OTHER
Florida,1992,3245565,4962290,0,49.5,87499.5,4,1,0.5721,DEMOCRAT,DEMOCRAT
Florida,1992,3245565,4962290,0,70.0,124999.5,4,2,0.5721,DEMOCRAT,DEMOCRAT
Florida,1992,3245565,4962290,0,49.5,124999.5,4,3,0.5721,DEMOCRAT,DEMOCRAT
Florida,1992,3245565,4962290,0,39.5,87499.5,4,2,0.5721,DEMOCRAT,DEMOCRAT
